scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
197,204.02951049804688,241.16954040527344,0.9999905228614807,204.5381622314453,205.7039794921875,0.999998927116394,220.11477661132812,177.20220947265625,0.9999984502792358,241.63072204589844,150.67010498046875,0.9999986886978149,268.92388916015625,129.2095184326172,0.9999995231628418,301.2692565917969,121.44432830810547,0.9999961256980896,332.3955078125,123.9521255493164,0.9999967813491821,348.833251953125,125.5535659790039,0.999995768070221,361.8591003417969,131.70159912109375,0.9999980330467224,372.89837646484375,140.50502014160156,0.9999753832817078,383.36871337890625,151.4853973388672,0.9995301365852356,207.113525390625,256.6839904785156,0.9999798536300659,317.9721984863281,262.4563903808594,0.999993085861206,316.46490478515625,235.6483154296875,0.9999980330467224
198,202.81689453125,240.36061096191406,0.9999791979789734,211.96461486816406,202.94386291503906,0.9999984502792358,227.27394104003906,177.45347595214844,0.9999995827674866,245.34828186035156,148.64427185058594,0.9999997019767761,272.3569641113281,129.19631958007812,0.9999997019767761,300.3691101074219,115.7155532836914,0.9999961853027344,335.0549621582031,116.68277740478516,0.9999921321868896,351.0257568359375,121.6014404296875,0.9999678134918213,361.3738098144531,125.7506332397461,0.9999841451644897,369.5068664550781,134.3563995361328,0.9999848008155823,380.42364501953125,147.74871826171875,0.999223530292511,204.5821533203125,253.58123779296875,0.9999747276306152,321.1491394042969,257.1798400878906,0.9999389052391052,316.70648193359375,233.1787109375,0.9999982118606567
199,207.5746307373047,237.9306182861328,0.9999920725822449,212.48202514648438,207.18765258789062,0.9999982714653015,232.13653564453125,178.97474670410156,0.9999993443489075,253.69097900390625,151.35433959960938,0.9999992251396179,284.0951843261719,126.44134521484375,0.9999988079071045,307.11981201171875,114.1934814453125,0.9999975562095642,343.2881164550781,113.77381896972656,0.9999720454216003,357.94757080078125,118.96755981445312,0.9999865889549255,367.5782775878906,126.28729248046875,0.9999028444290161,372.9785461425781,130.00535583496094,0.9998068809509277,379.0745849609375,137.413330078125,0.9881609082221985,205.73956298828125,254.0545196533203,0.9999889731407166,319.2831115722656,255.96615600585938,0.9998503923416138,313.2304382324219,229.0406951904297,0.9999936819076538
200,209.4564971923828,233.1560821533203,0.9999849796295166,219.1425018310547,205.16355895996094,0.9999968409538269,231.67051696777344,180.16964721679688,0.9999994039535522,251.86985778808594,151.3751220703125,0.999999463558197,284.3122863769531,123.33097076416016,0.9999995231628418,307.29827880859375,114.25181579589844,0.9999988675117493,331.0791931152344,110.863525390625,0.9999830722808838,345.2386779785156,112.20950317382812,0.9999964237213135,357.4552917480469,117.03602600097656,0.999997615814209,367.31134033203125,124.75157165527344,0.9999873042106628,376.7940673828125,137.40921020507812,0.9991326928138733,207.96066284179688,249.65548706054688,0.9999917149543762,318.4791564941406,259.267578125,0.9999968409538269,314.5040588378906,225.4142303466797,0.9999903440475464
201,212.15194702148438,231.59646606445312,0.9999932646751404,219.63851928710938,204.8387451171875,0.9999971389770508,233.07077026367188,179.1946258544922,0.9999992251396179,249.19342041015625,152.38381958007812,0.9999986886978149,270.4161376953125,130.10906982421875,0.9999989867210388,302.20458984375,117.43099975585938,0.9999969601631165,334.5740966796875,112.00196838378906,0.9999921321868896,353.0391845703125,115.10665893554688,0.9999990463256836,367.97705078125,122.84443664550781,0.9999988079071045,383.1993408203125,134.3624267578125,0.9999937415122986,398.9028015136719,149.9862823486328,0.9934152364730835,212.52639770507812,252.5286102294922,0.9999982118606567,315.2067565917969,255.5251007080078,0.9917553663253784,314.3403015136719,230.8832550048828,0.9993584752082825
202,216.06776428222656,226.44908142089844,0.9999924302101135,219.76080322265625,200.79762268066406,0.9999976754188538,230.27145385742188,177.3494110107422,0.9999991655349731,247.98236083984375,145.86990356445312,0.9999982714653015,282.79400634765625,128.6227569580078,0.999998927116394,311.70648193359375,121.19512176513672,0.9999951124191284,341.1632080078125,116.57059478759766,0.9999953508377075,356.87457275390625,120.01313018798828,0.9999985694885254,372.4715270996094,125.72296142578125,0.9999982714653015,385.369384765625,134.50840759277344,0.9999952912330627,401.31280517578125,147.52191162109375,0.9994020462036133,210.26394653320312,254.40643310546875,0.9999934434890747,310.5270690917969,258.5596618652344,0.9997398257255554,309.1703186035156,233.66064453125,0.9996944665908813
203,213.7155303955078,224.84271240234375,0.9999940395355225,220.5323944091797,199.80357360839844,0.9999979138374329,231.6761474609375,180.87648010253906,0.999999463558197,247.98422241210938,155.5190887451172,0.9999986886978149,273.6945495605469,138.42665100097656,0.9999992847442627,296.5963134765625,128.41006469726562,0.9999969601631165,330.0275573730469,118.67858123779297,0.9999893307685852,346.8099670410156,120.07875061035156,0.9999990463256836,363.5719909667969,122.4126205444336,0.999999463558197,381.00762939453125,128.21774291992188,0.9999984502792358,398.7102355957031,135.40643310546875,0.9999311566352844,208.96170043945312,256.0805969238281,0.9999960660934448,312.51702880859375,259.64447021484375,0.9999045133590698,309.2807922363281,234.94256591796875,0.999984085559845
204,214.93064880371094,222.24887084960938,0.9999985098838806,216.359619140625,197.4690399169922,0.9999987483024597,228.7752685546875,171.79443359375,0.9999991655349731,252.0876922607422,148.21290588378906,0.9999991655349731,277.4826965332031,135.17367553710938,0.9999985694885254,303.3996887207031,128.6422119140625,0.9999973177909851,337.2720031738281,121.51996612548828,0.9999943971633911,356.8929748535156,122.3526611328125,0.9999878406524658,372.77056884765625,119.94155883789062,0.9997497797012329,383.3733215332031,120.27857208251953,0.9920473098754883,391.311279296875,117.94405364990234,0.9166725873947144,210.51959228515625,255.73451232910156,0.9999914765357971,311.9273681640625,258.6578674316406,0.9998307824134827,311.5545959472656,232.3345489501953,0.9998916983604431
205,214.46302795410156,222.50457763671875,0.9999978542327881,215.72454833984375,196.07215881347656,0.9999992251396179,229.5078125,168.148193359375,0.9999996423721313,249.69036865234375,148.75314331054688,0.9999991059303284,274.2532653808594,138.12879943847656,0.9999993443489075,301.482421875,132.8439483642578,0.9999987483024597,342.7771911621094,122.88251495361328,0.999994158744812,357.1415710449219,120.54833984375,0.9999862909317017,369.76763916015625,114.18379211425781,0.9998865723609924,381.8204040527344,107.79235076904297,0.9995818734169006,391.2588195800781,109.52233123779297,0.9960354566574097,209.4405517578125,253.6652069091797,0.9999967217445374,309.3802490234375,259.0482482910156,0.9999606609344482,310.7527770996094,234.56121826171875,0.9997983574867249
206,210.47027587890625,229.79835510253906,0.9999960064888,212.58029174804688,204.07237243652344,0.9999994039535522,220.74139404296875,178.14219665527344,0.9999988079071045,241.41290283203125,152.01905822753906,0.999998927116394,269.5373229980469,141.1798858642578,0.9999992251396179,298.29681396484375,132.45806884765625,0.9999971985816956,338.8301086425781,123.76036834716797,0.9999838471412659,351.2272033691406,124.9134292602539,0.999914288520813,363.01922607421875,124.10230255126953,0.9989544153213501,376.1418762207031,130.51951599121094,0.890001118183136,390.5544128417969,137.9422149658203,0.16749490797519684,207.7605743408203,251.60626220703125,0.9999968409538269,308.84112548828125,263.22320556640625,0.9999913573265076,307.728515625,235.03262329101562,0.9999794363975525
207,208.89610290527344,224.06613159179688,0.9999971389770508,213.42526245117188,195.0228729248047,0.9999995827674866,222.75186157226562,167.9827117919922,0.9999991059303284,240.8726348876953,148.70709228515625,0.9999994039535522,266.1802062988281,138.69833374023438,0.9999977946281433,295.3744812011719,132.3571014404297,0.999998927116394,323.18756103515625,127.32596588134766,0.9999943375587463,336.2648620605469,126.27257537841797,0.9999921321868896,348.6087951660156,125.05708312988281,0.9999375343322754,361.5774230957031,123.74332427978516,0.9997470378875732,375.39892578125,127.06990051269531,0.9896862506866455,207.9761199951172,251.7251434326172,0.9999982714653015,307.74609375,260.91436767578125,0.9999631643295288,306.78558349609375,236.60177612304688,0.999954342842102
208,202.33885192871094,234.83531188964844,0.9999873042106628,208.96253967285156,200.06613159179688,0.9999994039535522,216.83096313476562,173.52098083496094,0.9999988675117493,233.74636840820312,149.2304229736328,0.9999992847442627,268.3354797363281,135.0993194580078,0.9999980330467224,298.0418395996094,131.5922393798828,0.999997079372406,331.9580993652344,127.61082458496094,0.9999854564666748,346.05712890625,129.4810028076172,0.9999966025352478,357.7301330566406,132.00428771972656,0.9999985694885254,371.65667724609375,137.0514373779297,0.9999932646751404,383.6416320800781,143.1432647705078,0.9996725916862488,207.0294952392578,250.33982849121094,0.9999964833259583,308.673583984375,259.19635009765625,0.9998584985733032,304.25347900390625,237.18362426757812,0.9998359680175781
209,201.89495849609375,236.46023559570312,0.9999899864196777,203.4607696533203,200.42691040039062,0.9999988675117493,212.8441619873047,174.0780029296875,0.999999463558197,234.47035217285156,150.39505004882812,0.9999990463256836,266.71746826171875,137.03765869140625,0.9999982118606567,293.0697021484375,133.07533264160156,0.9999988079071045,317.2582702636719,129.10556030273438,0.999994695186615,336.361328125,129.18917846679688,0.9999970197677612,352.1932373046875,132.02581787109375,0.9999977350234985,364.9022216796875,139.04188537597656,0.9999672174453735,376.9420166015625,150.16726684570312,0.9996408224105835,206.39898681640625,252.02894592285156,0.9999947547912598,309.31494140625,255.68931579589844,0.9068309664726257,318.84417724609375,215.32766723632812,0.8942136168479919
210,207.00558471679688,228.17385864257812,0.9999956488609314,200.1741180419922,199.9283905029297,0.9999964833259583,209.3619842529297,179.6029510498047,0.9999997019767761,227.94033813476562,150.64012145996094,0.9999992847442627,260.75274658203125,138.57131958007812,0.999998927116394,293.11376953125,137.3417510986328,0.9999991059303284,318.5339660644531,134.38104248046875,0.9999947547912598,336.9134521484375,133.83328247070312,0.9999969005584717,354.1072998046875,136.54530334472656,0.9999977946281433,368.54364013671875,142.2943878173828,0.9999875426292419,381.23651123046875,151.97601318359375,0.9984185695648193,208.38116455078125,252.41677856445312,0.9999985694885254,312.100341796875,257.02734375,0.9974038600921631,312.2823486328125,229.0840301513672,0.9998987913131714
211,202.09262084960938,229.6140594482422,0.9999973773956299,198.96266174316406,199.0198211669922,0.9999991655349731,209.47097778320312,174.87628173828125,0.9999994039535522,227.814208984375,150.24603271484375,0.9999996423721313,259.1336669921875,138.44607543945312,0.9999988675117493,287.6206359863281,138.60081481933594,0.9999975562095642,317.73150634765625,133.3254852294922,0.9999961853027344,336.287841796875,133.39801025390625,0.9999969601631165,352.5588073730469,137.2237548828125,0.9999989867210388,365.379150390625,144.08364868164062,0.9999976754188538,379.9581298828125,155.5670166015625,0.9999510049819946,208.65928649902344,252.95779418945312,0.9999968409538269,309.40570068359375,256.1165466308594,0.9300008416175842,316.7984619140625,224.3070831298828,0.9992865324020386
212,202.45602416992188,233.88426208496094,0.9999980330467224,199.95962524414062,206.02587890625,0.9999988079071045,205.3152313232422,178.0612030029297,0.9999983906745911,227.6263885498047,150.01763916015625,0.9999994039535522,259.22198486328125,137.64219665527344,0.9999991655349731,291.26904296875,136.21595764160156,0.9999990463256836,323.952392578125,133.3739013671875,0.9999966025352478,343.4569091796875,135.6184844970703,0.9999990463256836,358.7755126953125,142.28573608398438,0.9999991059303284,372.78314208984375,148.72657775878906,0.9999977946281433,386.1700439453125,158.2684326171875,0.999894917011261,209.96054077148438,252.8030548095703,0.9999949336051941,323.0212097167969,253.77137756347656,0.991304874420166,318.99041748046875,227.5700225830078,0.9999793171882629
213,205.18077087402344,229.94393920898438,0.9999979138374329,199.1759033203125,202.81024169921875,0.9999982118606567,209.31459045410156,179.2813720703125,0.9999998211860657,224.62911987304688,153.25038146972656,0.999999463558197,254.0780029296875,137.0499267578125,0.9999985098838806,285.8980407714844,138.7086944580078,0.9999987483024597,319.7001953125,136.6710205078125,0.999996542930603,341.4593505859375,137.93565368652344,0.9999968409538269,356.4019470214844,141.98709106445312,0.9999990463256836,371.4620056152344,149.93887329101562,0.9999910593032837,387.1123962402344,159.0106658935547,0.9992643594741821,210.5341339111328,253.6221466064453,0.9999983906745911,326.0568542480469,260.03875732421875,0.9999952912330627,319.6943664550781,228.5878143310547,0.9999900460243225
214,203.58099365234375,236.0137481689453,0.9999980926513672,199.6632843017578,208.30638122558594,0.9999985694885254,207.87100219726562,179.63546752929688,0.9999990463256836,223.4718475341797,153.07847595214844,0.999999463558197,253.74903869628906,136.9429931640625,0.9999992251396179,285.4784240722656,138.5122528076172,0.9999988675117493,320.28033447265625,136.82073974609375,0.9999945163726807,338.39898681640625,140.19041442871094,0.9999966621398926,353.94537353515625,143.4136505126953,0.9999989867210388,367.91448974609375,150.42591857910156,0.9999980926513672,382.4847717285156,158.94100952148438,0.9999513030052185,210.96505737304688,252.0291290283203,0.9999980926513672,323.3882141113281,263.67059326171875,0.999997615814209,317.047119140625,224.78736877441406,0.9999887943267822
215,202.21966552734375,236.65167236328125,0.9999989867210388,198.175048828125,206.45338439941406,0.9999992251396179,203.87322998046875,178.6394805908203,0.9999986290931702,222.35528564453125,152.81890869140625,0.9999995827674866,250.09951782226562,136.11131286621094,0.9999983310699463,280.6250915527344,135.429931640625,0.9999983906745911,315.0372314453125,137.22145080566406,0.9999966621398926,330.9701843261719,137.4583282470703,0.9999990463256836,348.5973205566406,142.73361206054688,0.9999996423721313,364.1142883300781,148.48788452148438,0.9999985694885254,378.9725341796875,157.64576721191406,0.9999613165855408,211.77584838867188,253.060302734375,0.9999831318855286,319.7325439453125,264.92169189453125,0.9999968409538269,315.51605224609375,228.8853759765625,0.999990701675415
216,199.95594787597656,230.26885986328125,0.9999984502792358,197.88217163085938,201.5423583984375,0.9999992847442627,205.9371795654297,171.48411560058594,0.9999992847442627,222.31234741210938,148.4898681640625,0.9999993443489075,251.91656494140625,131.7517852783203,0.9999995827674866,287.0036926269531,132.02137756347656,0.9999987483024597,316.91864013671875,134.36276245117188,0.999997615814209,332.8705749511719,137.88296508789062,0.9999983310699463,349.6128234863281,144.91744995117188,0.9999992251396179,364.4678649902344,151.93385314941406,0.9999968409538269,376.3171691894531,159.89224243164062,0.9999253153800964,209.50582885742188,248.32118225097656,0.9999880790710449,316.62701416015625,260.3136901855469,0.9999980330467224,318.06024169921875,235.37841796875,0.9999913573265076
217,200.60519409179688,225.9904327392578,0.9999984502792358,195.06309509277344,198.56866455078125,0.9999995231628418,206.741455078125,170.43618774414062,0.9999994039535522,222.19989013671875,143.4665069580078,0.9999992251396179,253.23011779785156,129.9657745361328,0.9999993443489075,284.5505676269531,131.02125549316406,0.9999991059303284,313.3312683105469,135.76397705078125,0.9999985098838806,326.8143005371094,139.83412170410156,0.9999992251396179,341.7352294921875,143.71751403808594,0.9999997019767761,356.6871337890625,148.67481994628906,0.9999994039535522,367.893798828125,157.32086181640625,0.9999442100524902,209.83645629882812,251.96456909179688,0.9999845027923584,317.1755065917969,260.4468078613281,0.9999973177909851,315.8477478027344,231.61825561523438,0.9999789595603943
218,200.95645141601562,224.521728515625,0.9999989867210388,194.79580688476562,198.45677185058594,0.9999995827674866,204.6448516845703,167.4530487060547,0.999998927116394,223.82122802734375,144.6107940673828,0.9999992251396179,253.63885498046875,129.6525115966797,0.9999995827674866,284.66302490234375,132.01092529296875,0.9999992251396179,313.2427978515625,138.77911376953125,0.9999985098838806,327.4674987792969,141.19764709472656,0.999998927116394,344.1522521972656,144.56793212890625,0.9999993443489075,359.2740783691406,148.67491149902344,0.9999989867210388,370.7261962890625,156.39358520507812,0.9999260306358337,208.85784912109375,250.78555297851562,0.9999845623970032,315.77349853515625,259.32763671875,0.999997615814209,313.8464050292969,231.02728271484375,0.9999924898147583
219,201.51589965820312,225.3258819580078,0.9999980926513672,196.5419158935547,201.361572265625,0.9999988675117493,203.52134704589844,172.93255615234375,0.9999992847442627,224.59597778320312,149.48757934570312,0.9999994039535522,249.4431610107422,129.7134246826172,0.9999995827674866,281.1336975097656,129.56776428222656,0.9999995827674866,308.9829406738281,137.17617797851562,0.9999992251396179,321.4372863769531,141.81202697753906,0.9999990463256836,334.8069152832031,144.4934844970703,0.9999984502792358,347.75543212890625,147.6846923828125,0.9999949932098389,359.4035339355469,152.0519561767578,0.9999168515205383,207.1853485107422,251.55410766601562,0.9999924302101135,316.8458557128906,260.922119140625,0.999997079372406,314.1420593261719,230.5542449951172,0.9999958276748657
220,200.41082763671875,225.76516723632812,0.999997615814209,195.85781860351562,204.29051208496094,0.9999980330467224,197.2124481201172,178.56666564941406,0.9999987483024597,222.57913208007812,150.15870666503906,0.9999995231628418,253.6749267578125,129.14231872558594,0.9999997615814209,282.31927490234375,128.50863647460938,0.9999994039535522,311.82080078125,135.48565673828125,0.9999986886978149,325.3384094238281,140.33546447753906,0.999999463558197,339.7599182128906,144.3667449951172,0.9999997615814209,356.2806091308594,148.74244689941406,0.9999994039535522,371.8246765136719,155.6877899169922,0.9999838471412659,204.9098358154297,252.620849609375,0.9999650120735168,316.94598388671875,260.7840881347656,0.9999975562095642,312.3848876953125,227.6436004638672,0.9999920725822449
221,199.36959838867188,227.35165405273438,0.999996542930603,197.47142028808594,198.38357543945312,0.9999994039535522,202.44764709472656,169.80267333984375,0.9999994039535522,221.14288330078125,146.27841186523438,0.9999990463256836,249.5764617919922,128.57919311523438,0.9999995827674866,280.64947509765625,126.78564453125,0.999999463558197,308.6536560058594,134.1384735107422,0.9999991059303284,322.5329895019531,140.6361083984375,0.9999993443489075,337.3628234863281,143.10504150390625,0.999999463558197,353.3093566894531,146.7181396484375,0.9999991655349731,364.8490295410156,154.04237365722656,0.9999834895133972,204.73228454589844,250.46421813964844,0.9999973773956299,319.72467041015625,260.5296630859375,0.9999967217445374,316.1837158203125,231.81846618652344,0.9999884366989136
222,184.7579345703125,226.6734161376953,0.9999867677688599,189.65069580078125,195.92401123046875,0.9999982118606567,200.10890197753906,169.9464874267578,0.9999989867210388,223.60894775390625,139.11033630371094,0.9999993443489075,248.19778442382812,126.69820404052734,0.9999961853027344,271.40985107421875,124.51249694824219,0.9999985694885254,300.2317199707031,130.4115753173828,0.9999989867210388,312.9822998046875,138.21701049804688,0.9999997019767761,331.1824035644531,142.66998291015625,0.999999463558197,349.0879211425781,145.6604766845703,0.9999980330467224,367.4171142578125,149.24163818359375,0.9999826550483704,207.4308624267578,250.36648559570312,0.99998939037323,322.4915466308594,256.8981628417969,0.9999933838844299,314.5562438964844,225.72996520996094,0.9999818801879883
223,197.3881378173828,219.9663543701172,0.9999964237213135,195.41929626464844,193.3773193359375,0.9999949336051941,208.37635803222656,162.6171417236328,0.9999991059303284,224.39047241210938,139.7184295654297,0.9999988675117493,242.4104461669922,125.81804656982422,0.9999992251396179,271.6470947265625,123.32125854492188,0.9999983310699463,304.4544372558594,133.40585327148438,0.9999991059303284,317.42279052734375,143.07269287109375,0.9999993443489075,334.2657775878906,143.511474609375,0.9999990463256836,354.8690490722656,145.91360473632812,0.9999967813491821,376.5989074707031,148.41757202148438,0.9999710321426392,207.83773803710938,258.80169677734375,0.9999957084655762,322.7026672363281,257.198974609375,0.9994634985923767,321.908935546875,228.75308227539062,0.9999948740005493
224,201.8426971435547,222.43307495117188,0.9999984502792358,199.3990478515625,193.55215454101562,0.999996542930603,210.23880004882812,162.27610778808594,0.9999995827674866,227.54312133789062,138.31539916992188,0.9999995827674866,246.2008819580078,123.65596771240234,0.9999988675117493,274.1587829589844,121.99642181396484,0.9999987483024597,301.3228759765625,130.7727508544922,0.9999986886978149,314.6441345214844,136.66705322265625,0.9999997019767761,333.8466796875,141.19854736328125,0.999999463558197,353.36962890625,143.8343963623047,0.9999968409538269,370.8686218261719,145.1749267578125,0.9999635815620422,210.1189422607422,258.51593017578125,0.9999879002571106,319.2979431152344,255.19705200195312,0.9999822974205017,322.6942138671875,221.07818603515625,0.9999729990959167
225,200.19497680664062,220.242919921875,0.9999905824661255,194.3961181640625,192.90602111816406,0.999970555305481,202.26882934570312,161.4635772705078,0.9999959468841553,220.36639404296875,136.8115997314453,0.9999992847442627,241.4287567138672,123.07347106933594,0.9999980926513672,268.3042297363281,121.78349304199219,0.9999985694885254,300.33331298828125,132.0314178466797,0.9999980926513672,317.3464660644531,137.11402893066406,0.9999979138374329,345.1893310546875,140.0702362060547,0.9999831914901733,356.9086608886719,139.326904296875,0.9998905658721924,366.2908020019531,135.6540069580078,0.9974843263626099,208.68321228027344,253.54217529296875,0.9999699592590332,322.83538818359375,248.6992950439453,0.9985793232917786,322.77484130859375,216.31849670410156,0.9999755620956421
226,207.0668487548828,219.64889526367188,0.9999943375587463,205.0334930419922,194.03289794921875,0.9999988079071045,210.1754608154297,164.20223999023438,0.9999995231628418,224.4247589111328,134.14083862304688,0.9999994039535522,252.0983428955078,124.41924285888672,0.9999976754188538,275.6394958496094,124.78506469726562,0.9999991655349731,300.8302001953125,132.31361389160156,0.9999989867210388,315.9516296386719,135.9535675048828,0.999999463558197,338.0919189453125,139.10765075683594,0.9999985098838806,353.5489501953125,143.32830810546875,0.9999732971191406,367.5535583496094,144.718994140625,0.9840618371963501,209.6968994140625,255.0261993408203,0.999988853931427,325.6574401855469,246.8492889404297,0.9987874627113342,322.1125793457031,213.22402954101562,0.9999929070472717
227,211.48989868164062,220.0488739013672,0.999997079372406,201.5541229248047,191.1715087890625,0.9999950528144836,207.4979705810547,164.62448120117188,0.9999990463256836,221.6923828125,134.54714965820312,0.999999463558197,246.64187622070312,123.9634017944336,0.9999985694885254,276.2835388183594,125.47211456298828,0.9999995827674866,301.5022277832031,132.71031188964844,0.9999986886978149,314.22540283203125,137.9485321044922,0.9999992251396179,330.8881530761719,139.4166717529297,0.9999942183494568,345.75286865234375,138.0643310546875,0.9999280571937561,364.5431823730469,137.57159423828125,0.9998561143875122,211.21690368652344,253.33078002929688,0.9999901056289673,319.2567443847656,243.5287322998047,0.9783794283866882,312.4388427734375,213.44821166992188,0.9999489188194275
228,209.33087158203125,225.21609497070312,0.9999970197677612,204.4113006591797,199.66342163085938,0.9999911785125732,205.17465209960938,177.9031219482422,0.9999901652336121,217.60452270507812,138.120361328125,0.9999992847442627,251.24559020996094,125.47512817382812,0.9999989867210388,281.7639465332031,129.25111389160156,0.9999995827674866,309.0808410644531,133.49424743652344,0.999998927116394,325.6689453125,133.8424072265625,0.999994695186615,347.9366455078125,132.65574645996094,0.9999423623085022,359.8866882324219,130.61705017089844,0.9973701238632202,372.3253479003906,130.17579650878906,0.9106871485710144,208.8601531982422,254.4136199951172,0.9999887347221375,319.4535827636719,249.78610229492188,0.8991837501525879,318.3884582519531,211.78311157226562,0.999989926815033
229,204.3932342529297,227.1020050048828,0.9999929666519165,203.20945739746094,199.86276245117188,0.9999979138374329,201.078369140625,165.44509887695312,0.9999898672103882,222.55950927734375,133.9871826171875,0.9999991059303284,251.36770629882812,127.33208465576172,0.9999991655349731,280.21295166015625,130.6210174560547,0.9999996423721313,302.90570068359375,136.8080596923828,0.9999982714653015,313.31512451171875,136.4293975830078,0.9999973177909851,328.61187744140625,134.37445068359375,0.9999893307685852,343.0782470703125,130.87747192382812,0.99980229139328,359.190185546875,128.09649658203125,0.9991327524185181,208.50930786132812,253.1952667236328,0.9999908208847046,313.133544921875,247.89768981933594,0.504029393196106,319.829833984375,213.84510803222656,0.9999935030937195
230,209.17947387695312,225.49378967285156,0.9999908208847046,200.96664428710938,194.33139038085938,0.9999971389770508,197.51869201660156,157.44407653808594,0.9999985694885254,222.3047332763672,131.09127807617188,0.9999992251396179,248.33180236816406,125.28478240966797,0.999998152256012,278.7945251464844,130.63816833496094,0.9999996423721313,305.7317810058594,140.1708526611328,0.999998152256012,316.8612060546875,136.3804473876953,0.9999939203262329,328.8891906738281,133.47702026367188,0.9999917149543762,339.6209716796875,130.55870056152344,0.9999895691871643,351.35638427734375,130.01344299316406,0.9998214244842529,209.3057861328125,246.2856903076172,0.9999924302101135,309.81451416015625,250.74136352539062,0.7677285671234131,318.5332946777344,218.08270263671875,0.9999879002571106
231,208.57839965820312,222.41909790039062,0.9999982714653015,193.2863006591797,185.30703735351562,0.9999895095825195,202.49209594726562,147.1826934814453,0.999998152256012,227.15382385253906,130.04090881347656,0.9999986886978149,255.2691192626953,127.81082153320312,0.9999985098838806,282.2402648925781,132.0928497314453,0.9999993443489075,305.79412841796875,137.74334716796875,0.9999979734420776,317.88348388671875,135.61868286132812,0.9999953508377075,331.1207580566406,133.74252319335938,0.9999971389770508,344.1787109375,133.8984375,0.9999679923057556,359.4690856933594,132.4837646484375,0.9999330639839172,209.2208709716797,245.6676025390625,0.9999960064888,319.9900207519531,252.1463623046875,0.739569902420044,321.89013671875,220.30929565429688,0.9999610185623169
232,208.27383422851562,220.38153076171875,0.9999930262565613,201.35562133789062,194.5802001953125,0.9999979138374329,201.75848388671875,167.6909637451172,0.9999951720237732,217.96424865722656,137.50119018554688,0.9999992251396179,249.0263671875,128.48367309570312,0.9999990463256836,277.357177734375,129.89031982421875,0.9999993443489075,302.9478454589844,134.39837646484375,0.9999970197677612,315.1427917480469,133.8291015625,0.9999974370002747,333.7572326660156,131.6058349609375,0.9999955892562866,352.3377685546875,132.35101318359375,0.9999521374702454,366.63067626953125,129.35427856445312,0.9992704391479492,209.9739990234375,243.59030151367188,0.9999940395355225,323.1072082519531,244.82972717285156,0.9976651072502136,309.3397216796875,217.31748962402344,0.9999944567680359
